score,SMILES,Name
0.667,CNC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,39064724_100498580_100034801
0.709,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(O)cn23)c(N)s1,51951624_100021546_100034801
0.732,Cc1cc(Nc2c(-c3cn(CC(N)=O)nn3)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_85271859_100034801
0.66,CCc1ccc2nc([C@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,33965991_18168713_100034801
0.69,Cc1cc(Nc2c([C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(F)(F)F)cn23)c(N)s1,19735095_1846431_100034801
0.715,CO[C@H](c1nc2ccc(CN)cn2c1Nc1cc(C)sc1N)[C@@H](O)[C@@H](O)CO,26895568_28631450_100034801
0.61,Cc1cc(Nc2c([C@@H](O)CO)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_901286_100034801
0.667,CCOC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,21984218_100498580_100034801
0.706,COc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_4403394_95697956
0.635,COc1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@@H](C)O)c(Nc3cc(Cl)ccc3OC)n2c1,14982095_104113875_95851764
0.619,Cc1cc(Nc2c(C(C=O)=[N+]([O-])O)nc3ccc(CN)cn23)c(N)s1,26895568_12504787_100034801
0.675,COc1cc(Cl)ccc1Nc1c([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc(Cl)cn12,19143849_100021546_1536177876
0.715,CO[C@H](c1nc2ccc(C(N)=O)cn2c1Nc1cc(C)sc1N)[C@@H](O)[C@@H](O)CO,19796190_28631450_100034801
0.695,Cc1cc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc([C@@H](C)N)cn23)c(N)s1,72225129_6030222_100034801
0.665,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_100078686_100034801
0.732,CNC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,39064724_100004818_100034801
0.729,COc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc([C@@H](C)O)cn12,72225123_2556396_95697956
0.699,COc1cc(Cl)cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C#N)cn23)c1,19441342_4384308_95696940
0.722,CC(=O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)cc1,1775955449_164342_55843138
0.715,Cn1c(N)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cccc(N)c2)c(=O)n(C)c1=O,19881196_164342_104899467
0.71,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(=O)N(C)C)cn23)cc1,50696749_164342_95697954
0.741,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(Br)cc3C)n2c1,35570154_154438_100000364
0.669,COc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc(OC)c1OC,18810124_4384308_95686704
0.733,Cn1c(O)c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2cccc(C#N)c2)c(=O)n(C)c1=O,1775955449_5712802_95698055
0.771,Cn1c(O)c(-c2nc3ccc(C=O)cn3c2Nc2ccccc2Cl)c(=O)n(C)c1=O,35569838_5712802_95698260
0.704,Cc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)c1C,18810124_11804332_95698169
0.757,Cc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(F)cn23)c1,19735097_164342_100108325
0.736,CS(=O)(=O)c1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cccc(Br)c3)n2c1,19508836_12362025_95698337
0.729,Cc1cc(Cl)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C#N)cn12,19441342_164342_59160373
0.671,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4ccccc4c3)n2c1,33965991_5712802_55757710
0.688,COc1cc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)cc1Cl,19143849_5712802_100231478
0.769,COc1ccc(OC)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)c1,35569838_164342_95698181
0.754,CCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3C)n2c1,33965991_164342_95698092
0.726,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C#N)cn23)cc1,19441342_5712802_95686594
0.728,CCc1cccc(Nc2c(-c3c(NC)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_19943998_60249321
0.732,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(OC)cc2C)c(=O)n(C)c(=O)n1C,18810124_19943998_104394703
0.694,CS(=O)(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cccc(N)c3)n2c1,19508836_4384308_104899467
0.623,C[C@H](O)c1ccc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_2144331_100183320
0.763,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c([N+](=O)[O-])c1,18810124_5712802_104394351
0.75,CCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3C(=O)OC)n2c1,33965991_164342_95686685
0.682,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c(=O)n1C,18810124_19943998_95686583
0.748,Cn1c(N)c(-c2nc3ccc(F)cn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,19735097_164342_100000325
0.741,Nc1nc(N)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2ccc(O)cn2)c(=O)[nH]1,19881196_12362025_100513230
0.735,Cc1cccc(C)c1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(CO)cn12,19850883_164342_59448451
0.769,COc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(CC(=O)O)cn12,26895496_5712802_1536177876
0.728,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc([C@H]4CCCN4C)cn23)c(N)s1,251188_2508246_100034801
0.641,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(C(N)=O)cn23)c(N)s1,19796190_2508230_100034801
0.752,COc1ccccc1Nc1c([C@@H](O)C[C@H](O)[C@@H](C)O)nc2ccc(S(C)(=O)=O)cn12,19508836_100073383_95697956
0.694,CCOc1ccc2nc([C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19868934_100006628_100034801
0.737,Cc1cc(Nc2c(C[C@H](O)[C@H](O)CO)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_1702656_100034801
0.649,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C=O)cn23)c(N)s1,35569838_100512949_100034801
0.664,COC1NCC(c2nc3ccc([C@@H](C)N)cn3c2Nc2cc(C)sc2N)CN1,72225129_514251369_100034801
0.743,CCOc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19868934_2531049_100034801
0.684,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_100512155_100034801
0.664,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(Cl)cn23)c(N)s1,19143849_1710872_100034801
0.721,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_2531049_100034801
0.648,COc1ccccc1Nc1c(-c2[nH]c(=O)[nH]c(=O)c2CO)nc2ccc([C@@H](C)O)cn12,72225123_1642477_95697956
0.717,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_84394823_100034801
0.717,CO[C@H](c1nc2ccc(Cl)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)CO,19143849_28631455_100034801
0.731,Cc1cc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(N4CCCCC4)cn23)c(N)s1,19868173_6030222_100034801
0.66,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_100512155_100034801
0.699,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N)cn23)c(N)s1,35799630_18168713_100034801
0.73,Cc1cc(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)nc3ccc(C(N)=O)cn23)c(N)s1,19796190_1642651_100034801
0.682,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_100383878_100034801
0.699,CO[C@H](c1nc2ccc(C=O)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@H](O)CO,35569838_4557142_100034801
0.689,COC(=O)c1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(OC)cn23)cc1,14982095_4384308_95697939
0.651,CNc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(C(C)=O)cc3)n2c1,20381664_4384308_55843138
0.72,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(C#N)cc3)n2c1,33965991_5712802_95698054
0.673,Cn1c(O)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2ccc3[nH]ccc3c2)c(=O)n(C)c1=O,19868827_5712802_100167514
0.719,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)cc3[N+](=O)[O-])n2c1,20381664_5712802_104394351
0.709,[C-]#[N+]c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-n4cncn4)cn23)cc1,19868827_164342_95686594
0.727,Cn1c(O)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2ccc(F)cc2F)c(=O)n(C)c1=O,19868827_5712802_95698189
0.72,Cn1c(O)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2ccc(Cl)cc2)c(=O)n(C)c1=O,19868827_5712802_95670292
0.69,CCOC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc([C@@H](C)O)cc3)n2c1,21984218_4384308_97976206
0.687,COC(=O)c1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C(N)=O)cn23)cc1,19796190_4384308_95697939
0.744,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_164342_100228074
0.702,COc1cccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C(=O)O)cn23)c1,334127_2508246_95697955
0.718,Cn1c(N)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2cc(F)c(F)cc2F)c(=O)n(C)c1=O,19868827_164342_104395533
0.629,CN(C)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4[nH]ccc4c3)n2c1,19868559_5712802_100167514
0.718,Cc1cc(Br)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(-n3cncn3)cn12,19868827_5712802_100000364
0.762,CCOc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3C)n2c1,19868934_164342_95698169
0.635,COc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(C(C)(F)F)cn23)cc(OC)c1,1775955449_154438_104396168
0.727,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-n4cncn4)cn23)c(OC)c1,19868827_164342_95698182
0.682,COc1ccc(C)cc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(-n3cncn3)cn12,19868827_4384308_95697961
0.742,Cn1c(O)c(-c2nc3ccc(N4CCCC4)cn3c2Nc2ccc(Br)cn2)c(=O)n(C)c1=O,12899510_5712802_100224370
0.723,Cn1c(N)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2ccc(Cl)cc2)c(=O)n(C)c1=O,19868827_164342_95670292
0.709,Cn1c(N)c(-c2nc3ccc(CO)cn3c2Nc2ccc3ccn(C)c3c2)c(=O)n(C)c1=O,19850883_164342_100059510
0.742,COC(=O)c1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(/C=N/O)cn12,72225119_164342_95686685
0.741,COC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(F)c(F)cc3F)n2c1,19924486_5712802_104395533
0.72,Cn1c(O)c(-c2nc3ccc(N)cn3c2Nc2cccc([N+](=O)[O-])c2)c(=O)n(C)c1=O,35799630_5712802_95697861
0.769,Cn1c(N)c(-c2nc3ccc(OC(F)(F)F)cn3c2Nc2cccc(N)c2)c(=O)n(C)c1=O,85210591_164342_104899467
0.741,Cn1c(N)c(-c2nc3ccc(-n4cncn4)cn3c2Nc2ccccc2F)c(=O)n(C)c1=O,19868827_164342_95698083
0.714,Cc1cc(Cl)ccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_4384308_59160373
0.762,CCOc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(C(C)(C)O)cn12,75845879_4384308_95698126
0.753,COc1cc(OC)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(OC(F)(F)F)cn23)cc1Cl,85210591_164342_100231478
0.692,Nc1cccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_4384308_104899467
0.72,NC(=S)c1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cccc(F)c3)n2c1,19434653_12362025_95698082
0.707,Cn1c(O)c(-c2nc3ccc(/C=N/O)cn3c2Nc2ccc3[nH]ccc3c2)c(=O)n(C)c1=O,72225119_5712802_100167514
0.738,Cc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(-n3cncn3)cn12,19868827_5712802_95697891
0.787,COc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(Br)cn12,19143844_5712802_95697956
0.723,COc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(N3CCC(O)CC3)cn12,19868209_4384308_95697956
0.718,COc1cc(Cl)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc([C@@H]3CCNC(=O)C3)cn12,199782529_164342_1536177876
0.704,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(N)cn23)c(N)s1,35799630_2517029_100034801
0.737,Cc1cc(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)nc3ccc(Cl)cn23)c(N)s1,19143849_1642651_100034801
0.731,COc1ccc2nc([C@@H](OC)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,14982095_28631450_100034801
0.678,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)CO)nc3ccc(N)cn23)c(N)s1,35799630_104102768_100034801
0.645,COc1cc(Cl)ccc1Nc1c([C@@H](OC)[C@H](O)[C@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_4557142_1536177876
0.67,Cc1cc(Nc2c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(N)cn23)c(N)s1,35799630_1995164_100034801
0.718,COC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_2531049_100034801
0.663,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)nc3ccc(N)cn23)c(N)s1,35799630_100029328_100034801
0.739,CCOc1ccc2nc([C@@H](O)[C@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,19868934_34194163_100034801
0.701,COc1cc(Cl)ccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(N)cn12,35799630_2508237_1536177876
0.711,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)nc3ccc(N)cn23)c(N)s1,35799630_100004705_100034801
0.676,CO[C@H](c1nc2ccc(C(C)(C)O)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)CO,75845879_28631455_100034801
0.683,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(Cl)cn23)c(N)s1,19143849_2038606_100034801
0.765,Cn1c(O)c(-c2nc3ccc(C(N)=S)cn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,19434653_5712802_100000325
0.697,Cn1c(N)c(-c2nc3ccc(C(F)(F)F)cn3c2Nc2ccc3c(c2)OCO3)c(=O)n(C)c1=O,19735095_164342_95686582
0.784,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3OC)n2c1,33965991_5712802_1536177876
0.768,Cc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)c1C,1775955449_164342_95698169
0.75,COc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(O)cn23)cc(OC)c1,51951624_164342_104396168
0.744,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3)n2c1,33965991_5712802_100108325
0.736,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3C)n2c1,33965991_5712802_100224756
0.73,Cn1c(O)c(-c2nc3ccc(CCO)cn3c2Nc2ccc(Cl)cc2)c(=O)n(C)c1=O,72225136_5712802_95670292
0.727,CCc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccccc3C(=O)OC)n2c1,33965991_154438_95686685
0.641,COc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3cccc(N)c3)n2c1,14982095_2508237_104899467
0.74,CSc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3c(F)cccc3F)n2c1,34493567_154438_104394712
0.697,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4[nH]ccc4c3)n2c1,33965991_5712802_100167514
0.756,CNS(=O)(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(Br)cn3)n2c1,19881200_154438_100224370
0.724,CC(=O)c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)cc1,35570154_5712802_55843138
0.725,CNS(=O)(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3CC(OC)OC)n2c1,19881200_5712802_142370639
0.764,Cn1c(N)c(-c2nc3ccc(C(=O)O)cn3c2Nc2cnc(N)cc2N)c(=O)[nH]c1=O,334127_154438_100931134
0.712,CSc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cccc(N)c3)n2c1,34493567_154438_104899467
0.727,COCCN(C)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3F)n2c1,42459110_164342_95698189
0.691,CNS(=O)(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(OC)cc(OC)c3)n2c1,19881200_5712802_104396168
0.754,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3F)n2c1,33965991_5712802_104396179
0.739,CNS(=O)(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(N)c3)n2c1,19881200_164342_104899467
0.746,CNS(=O)(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(SC)c3)n2c1,19881200_5712802_95697871
0.722,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_154438_95698126
0.775,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cn3)n2c1,33965991_5712802_100716033
0.735,CCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(C)c(Cl)c3)n2c1,33965991_164342_95698282
0.751,CCc1cccc(Nc2c(-c3c(NC)n(C)c(=O)n(C)c3=O)nc3ccc(OC)cn23)c1,14982095_19943998_60249321
0.751,CCOc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccccc3C(=O)OC)n2c1,19868934_154438_95686685
0.734,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=O)cn23)cn1,19796190_164342_197469646
0.76,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_154438_95698092
0.748,COc1cc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)cc1Cl,35570154_5712802_100231478
0.713,CNS(=O)(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cc(Cl)c(OC)cc3OC)n2c1,19881200_154438_100231478
0.757,COC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3)n2c1,19924486_164342_100108325
0.768,Cn1c(O)c(-c2nc3ccc(O)cn3c2Nc2ccc(Br)cc2)c(=O)n(C)c1=O,51951624_5712802_95698336
0.771,COC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3C#N)n2c1,19924486_164342_100000325
0.697,CCc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(OC)cc3C)n2c1,33965991_4384308_104394703
0.753,CC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cnc(N)cc3N)n2c1,35570154_4384308_100931134
0.688,COc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C#N)cn23)cc(OC)c1OC,19441342_164342_95686704
0.758,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H]4CCNC(=O)C4)cn23)c(N)s1,199782529_4384308_100034801
0.64,COc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(OCCN(C)C)cn12,40239817_154438_95697956
0.692,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc([C@@H]3CCNC(=O)C3)cn12,199782529_164342_95698126
0.712,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C4CCNCC4)cn23)c(N)s1,44121996_2508246_100034801
0.636,C#Cc1ccc2nc([C@H](O)[C@@H](O)[C@H](C)O)c(Nc3cnc(N)cc3N)n2c1,72230783_2517029_100931134
0.635,CN(C)C(=O)c1ccc2nc(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cnc(N)cc3N)n2c1,50696749_104861680_100931134
0.696,COC(=O)c1ccc2nc(-c3[nH]c(=O)[nH]c(=O)c3CO)c(Nc3cc(C)sc3N)n2c1,19924486_1642477_100034801
0.653,CCOc1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19868934_100512949_100034801
0.685,Cc1cc(Nc2c([C@H](O)CO)nc3ccc(C(N)=O)cn23)c(N)s1,19796190_895313_100034801
0.65,COC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_1710872_100034801
0.642,CCOc1ccccc1Nc1c([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)nc2ccc(C(=O)OC)cn12,19924486_3643638_95698126
0.658,Cc1cc(Nc2c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C=O)cn23)c(N)s1,35569838_1995164_100034801
0.738,Cc1cc(Nc2c(C[C@@H](O)[C@@H](O)CO)nc3ccc(F)cn23)c(N)s1,19735097_1702659_100034801
0.666,COC(=O)c1ccc2nc(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_104861680_100034801
0.706,Cc1cc(Nc2c(-c3cnn(C)c3S(N)(=O)=O)nc3ccc(/C=N/O)cn23)c(N)s1,72225119_39054014_100034801
0.675,Cc1cc(Nc2c(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_104861680_100034801
0.711,Cc1cc(Nc2c([C@H](O)[C@@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_11616542_100034801
0.641,COC(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_100009383_100034801
0.679,COc1ccc(Cl)cc1Nc1c(C(C=O)=[N+]([O-])O)nc2ccc([C@@H](C)O)cn12,72225123_12504787_95851764
0.673,Cn1c(-c2nc3ccc(C=O)cn3c2Nc2csc(Br)n2)cc(=O)n(C)c1=O,35569838_6523662_97950167
0.651,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@@H](C)O)nc3ccc(C(=O)N(C)C)cn23)c(N)s1,50696749_104113875_100034801
0.658,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(C(C)(C)O)cn23)c(N)s1,75845879_1710872_100034801
0.741,CCOc1ccccc1Nc1c(-c2c(C(=O)O)[nH]c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_1642471_95698126
0.678,COC(=O)c1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_8552145_100034801
0.68,C#Cc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,72230783_4403394_100034801
